ID,Vehicles
20171029032,14
20171029042,11
20171029052,11
20171029062,11
20171029072,10
20171029082,11
20171029092,11
20171029102,14
20171029112,15
20171029122,16
20171029132,17
20171029142,16
20171029152,16
20171029162,18
20171029172,18
20171029182,19
20171029192,21
20171029202,20
20171029212,21
20171029222,21
20171029232,21
20171030002,21
20171030012,19
20171030022,15
20171030032,14
20171030042,11
20171030052,13
20171030062,13
20171030072,16
20171030082,17
20171030092,19
20171030102,25
20171030112,25
20171030122,31
20171030132,29
20171030142,33
20171030152,33
20171030162,34
20171030172,36
20171030182,38
20171030192,41
20171030202,40
20171030212,34
20171030222,34
20171030232,35
20171031002,34
20171031012,29
20171031022,26
20171031032,21
20171031042,17
20171031052,14
20171031062,15
20171031072,19
20171031082,20
20171031092,20
20171031102,25
20171031112,30
20171031122,34
20171031132,30
20171031142,37
20171031152,38
20171031162,37
20171031172,38
20171031182,40
20171031192,42
20171031202,41
20171031212,34
20171031222,33
20171031232,35
20170701003,19
20170701013,13
20170701023,9
20170701033,6
20170701043,6
20170701053,7
20170701063,7
20170701073,8
20170701083,12
20170701093,17
20170701103,23
20170701113,24
20170701123,22
20170701133,22
20170701143,24
20170701153,23
20170701163,22
20170701173,26
20170701183,28
20170701193,17
20170701203,13
20170701213,12
20170701223,13
20170701233,14
20170702003,14
20170702013,12
20170702023,5
20170702033,6
20170702043,5
20170702053,5
20170702063,5
20170702073,7
20170702083,10
20170702093,12
20170702103,23
20170702113,25
20170702123,23
20170702133,22
20170702143,24
20170702153,22
20170702163,23
20170702173,34
20170702183,43
20170702193,18
20170702203,10
20170702213,10
20170702223,11
20170702233,11
20170703003,31
20170703013,14
20170703023,8
20170703033,7
20170703043,5
20170703053,7
20170703063,6
20170703073,10
20170703083,13
20170703093,13
20170703103,21
20170703113,22
20170703123,24
20170703133,21
20170703143,25
20170703153,22
20170703163,20
20170703173,21
20170703183,23
20170703193,24
20170703203,21
20170703213,20
20170703223,20
20170703233,18
20170704003,17
20170704013,13
20170704023,9
20170704033,8
20170704043,6
20170704053,7
20170704063,7
20170704073,9
20170704083,13
20170704093,15
20170704103,19
20170704113,24
20170704123,26
20170704133,23
20170704143,29
20170704153,26
20170704163,23
20170704173,24
20170704183,24
20170704193,24
20170704203,20
20170704213,20
20170704223,21
20170704233,18
20170705003,16
20170705013,13
20170705023,10
20170705033,9
20170705043,6
20170705053,7
20170705063,7
20170705073,9
20170705083,15
20170705093,20
20170705103,20
20170705113,24
20170705123,24
20170705133,21
20170705143,25
20170705153,24
20170705163,22
20170705173,25
20170705183,26
20170705193,23
20170705203,20
20170705213,19
20170705223,20
20170705233,18
20170706003,16
20170706013,12
20170706023,9
20170706033,8
20170706043,6
20170706053,6
20170706063,7
20170706073,8
20170706083,12
20170706093,16
20170706103,19
20170706113,24
20170706123,25
20170706133,21
20170706143,23
20170706153,25
20170706163,25
20170706173,25
20170706183,25
20170706193,21
20170706203,19
20170706213,19
20170706223,19
20170706233,17
20170707003,16
20170707013,12
20170707023,9
20170707033,8
20170707043,6
20170707053,6
20170707063,7
20170707073,9
20170707083,13
20170707093,15
20170707103,19
20170707113,23
20170707123,23
20170707133,21
20170707143,21
20170707153,30
20170707163,29
20170707173,26
20170707183,24
20170707193,20
20170707203,19
20170707213,19
20170707223,18
20170707233,16
20170708003,14
20170708013,10
20170708023,10
20170708033,8
20170708043,6
20170708053,5
20170708063,6
20170708073,8
20170708083,9
20170708093,16
20170708103,17
20170708113,18
20170708123,23
20170708133,17
20170708143,16
20170708153,15
20170708163,15
20170708173,16
20170708183,14
20170708193,16
20170708203,16
20170708213,17
20170708223,17
20170708233,15
20170709003,14
20170709013,9
20170709023,6
20170709033,7
20170709043,4
20170709053,5
20170709063,5
20170709073,7
20170709083,9
20170709093,11
20170709103,12
20170709113,11
20170709123,16
20170709133,13
20170709143,12
20170709153,11
20170709163,12
20170709173,11
20170709183,14
20170709193,12
20170709203,14
20170709213,14
20170709223,14
20170709233,13
20170710003,12
20170710013,10
20170710023,7
20170710033,8
20170710043,6
20170710053,6
20170710063,6
20170710073,8
20170710083,12
20170710093,15
20170710103,19
20170710113,24
20170710123,27
20170710133,25
20170710143,24
20170710153,34
20170710163,28
20170710173,25
20170710183,21
20170710193,23
20170710203,20
20170710213,20
20170710223,18
20170710233,17
20170711003,15
20170711013,11
20170711023,10
20170711033,9
20170711043,7
20170711053,6
20170711063,7
20170711073,9
20170711083,12
20170711093,16
20170711103,20
20170711113,24
20170711123,27
20170711133,26
20170711143,26
20170711153,31
20170711163,26
20170711173,24
20170711183,32
20170711193,33
20170711203,26
20170711213,23
20170711223,18
20170711233,18
20170712003,16
20170712013,14
20170712023,11
20170712033,10
20170712043,7
20170712053,7
20170712063,8
20170712073,10
20170712083,15
20170712093,22
20170712103,22
20170712113,26
20170712123,27
20170712133,26
20170712143,26
20170712153,31
20170712163,27
20170712173,24
20170712183,31
20170712193,31
20170712203,24
20170712213,21
20170712223,18
20170712233,17
20170713003,16
20170713013,13
20170713023,11
20170713033,10
20170713043,9
20170713053,9
20170713063,9
20170713073,12
20170713083,12
20170713093,17
20170713103,22
20170713113,25
20170713123,26
20170713133,24
20170713143,26
20170713153,31
20170713163,30
20170713173,30
20170713183,56
20170713193,43
20170713203,35
20170713213,30
20170713223,27
20170713233,24
20170714003,17
20170714013,14
20170714023,10
20170714033,10
20170714043,9
20170714053,9
20170714063,10
20170714073,12
20170714083,13
20170714093,16
20170714103,22
20170714113,27
20170714123,28
20170714133,24
20170714143,24
20170714153,31
20170714163,28
20170714173,25
20170714183,28
20170714193,25
20170714203,23
20170714213,23
20170714223,21
20170714233,18
20170715003,17
20170715013,10
20170715023,10
20170715033,8
20170715043,7
20170715053,8
20170715063,8
20170715073,7
20170715083,12
20170715093,15
20170715103,14
20170715113,14
20170715123,18
20170715133,14
20170715143,14
20170715153,14
20170715163,13
20170715173,13
20170715183,14
20170715193,16
20170715203,15
20170715213,18
20170715223,17
20170715233,15
20170716003,16
20170716013,9
20170716023,8
20170716033,7
20170716043,5
20170716053,5
20170716063,5
20170716073,6
20170716083,12
20170716093,12
20170716103,12
20170716113,12
20170716123,16
20170716133,14
20170716143,13
20170716153,13
20170716163,13
20170716173,13
20170716183,14
20170716193,13
20170716203,15
20170716213,13
20170716223,15
20170716233,15
20170717003,13
20170717013,10
20170717023,7
20170717033,6
20170717043,6
20170717053,7
20170717063,9
20170717073,8
20170717083,13
20170717093,14
20170717103,22
20170717113,25
20170717123,26
20170717133,24
20170717143,25
20170717153,26
20170717163,24
20170717173,24
20170717183,34
20170717193,31
20170717203,31
20170717213,24
20170717223,22
20170717233,19
20170718003,17
20170718013,11
20170718023,10
20170718033,8
20170718043,7
20170718053,8
20170718063,8
20170718073,8
20170718083,12
20170718093,15
20170718103,23
20170718113,26
20170718123,26
20170718133,25
20170718143,27
20170718153,27
20170718163,25
20170718173,26
20170718183,37
20170718193,32
20170718203,32
20170718213,26
20170718223,23
20170718233,21
20170719003,18
20170719013,13
20170719023,11
20170719033,9
20170719043,7
20170719053,8
20170719063,9
20170719073,8
20170719083,12
20170719093,18
20170719103,27
20170719113,28
20170719123,28
20170719133,27
20170719143,38
20170719153,32
20170719163,29
20170719173,31
20170719183,36
20170719193,32
20170719203,31
20170719213,34
20170719223,31
20170719233,31
20170720003,32
20170720013,14
20170720023,12
20170720033,7
20170720043,7
20170720053,8
20170720063,9
20170720073,9
20170720083,13
20170720093,20
20170720103,33
20170720113,33
20170720123,34
20170720133,35
20170720143,78
20170720153,56
20170720163,40
20170720173,39
20170720183,35
20170720193,30
20170720203,28
20170720213,29
20170720223,26
20170720233,25
20170721003,33
20170721013,14
20170721023,11
20170721033,7
20170721043,8
20170721053,8
20170721063,8
20170721073,11
20170721083,12
20170721093,17
20170721103,28
20170721113,29
20170721123,32
20170721133,33
20170721143,69
20170721153,52
20170721163,40
20170721173,37
20170721183,34
20170721193,31
20170721203,27
20170721213,27
20170721223,25
20170721233,24
20170722003,40
20170722013,11
20170722023,11
20170722033,8
20170722043,7
20170722053,7
20170722063,7
20170722073,10
20170722083,12
20170722093,16
20170722103,17
20170722113,17
20170722123,24
20170722133,18
20170722143,19
20170722153,19
20170722163,17
20170722173,21
20170722183,21
20170722193,20
20170722203,20
20170722213,21
20170722223,21
20170722233,21
20170723003,49
20170723013,9
20170723023,9
20170723033,8
20170723043,6
20170723053,6
20170723063,6
20170723073,10
20170723083,11
20170723093,13
20170723103,17
20170723113,16
20170723123,21
20170723133,18
20170723143,16
20170723153,16
20170723163,15
20170723173,16
20170723183,18
20170723193,15
20170723203,17
20170723213,16
20170723223,17
20170723233,18
20170724003,30
20170724013,11
20170724023,8
20170724033,7
20170724043,7
20170724053,6
20170724063,8
20170724073,10
20170724083,11
20170724093,16
20170724103,22
20170724113,22
20170724123,23
20170724133,23
20170724143,27
20170724153,26
20170724163,23
20170724173,25
20170724183,26
20170724193,26
20170724203,22
20170724213,23
20170724223,25
20170724233,25
20170725003,25
20170725013,13
20170725023,11
20170725033,8
20170725043,8
20170725053,7
20170725063,7
20170725073,9
20170725083,12
20170725093,17
20170725103,25
20170725113,30
20170725123,29
20170725133,30
20170725143,33
20170725153,32
20170725163,31
20170725173,33
20170725183,31
20170725193,29
20170725203,25
20170725213,25
20170725223,26
20170725233,26
20170726003,19
20170726013,13
20170726023,10
20170726033,9
20170726043,8
20170726053,7
20170726063,7
20170726073,8
20170726083,11
20170726093,18
20170726103,24
20170726113,27
20170726123,26
20170726133,26
20170726143,32
20170726153,30
20170726163,28
20170726173,28
20170726183,28
20170726193,28
20170726203,23
20170726213,23
20170726223,24
20170726233,25
20170727003,18
20170727013,14
20170727023,12
20170727033,8
20170727043,8
20170727053,8
20170727063,8
20170727073,8
20170727083,11
20170727093,17
20170727103,25
20170727113,31
20170727123,30
20170727133,29
20170727143,33
20170727153,33
20170727163,31
20170727173,30
20170727183,31
20170727193,28
20170727203,25
20170727213,25
20170727223,25
20170727233,26
20170728003,16
20170728013,14
20170728023,10
20170728033,8
20170728043,7
20170728053,9
20170728063,8
20170728073,11
20170728083,11
20170728093,15
20170728103,25
20170728113,29
20170728123,29
20170728133,29
20170728143,31
20170728153,31
20170728163,29
20170728173,29
20170728183,31
20170728193,28
20170728203,25
20170728213,23
20170728223,23
20170728233,25
20170729003,15
20170729013,11
20170729023,10
20170729033,8
20170729043,7
20170729053,8
20170729063,7
20170729073,8
20170729083,11
20170729093,14
20170729103,14
20170729113,15
20170729123,19
20170729133,16
20170729143,16
20170729153,15
20170729163,15
20170729173,17
20170729183,21
20170729193,19
20170729203,20
20170729213,20
20170729223,21
20170729233,20
20170730003,16
20170730013,10
20170730023,8
20170730033,7
20170730043,7
20170730053,7
20170730063,7
20170730073,9
20170730083,11
20170730093,12
20170730103,15
20170730113,16
20170730123,19
20170730133,16
20170730143,14
20170730153,14
20170730163,14
20170730173,14
20170730183,20
20170730193,13
20170730203,15
20170730213,14
20170730223,15
20170730233,16
20170731003,19
20170731013,12
20170731023,9
20170731033,8
20170731043,7
20170731053,7
20170731063,8
20170731073,10
20170731083,11
20170731093,17
20170731103,23
20170731113,26
20170731123,27
20170731133,28
20170731143,29
20170731153,28
20170731163,26
20170731173,28
20170731183,27
20170731193,27
20170731203,25
20170731213,24
20170731223,25
20170731233,26
20170801003,26
20170801013,16
20170801023,9
20170801033,8
20170801043,7
20170801053,7
20170801063,8
20170801073,11
20170801083,13
20170801093,15
20170801103,22
20170801113,27
20170801123,27
20170801133,25
20170801143,27
20170801153,26
20170801163,30
20170801173,30
20170801183,26
20170801193,25
20170801203,21
20170801213,20
20170801223,20
20170801233,18
20170802003,17
20170802013,13
20170802023,8
20170802033,8
20170802043,7
20170802053,7
20170802063,7
20170802073,10
20170802083,14
20170802093,20
20170802103,22
20170802113,25
20170802123,25
20170802133,22
20170802143,25
20170802153,25
20170802163,25
20170802173,24
20170802183,24
20170802193,22
20170802203,20
20170802213,19
20170802223,19
20170802233,17
20170803003,16
20170803013,12
20170803023,9
20170803033,7
20170803043,6
20170803053,7
20170803063,7
20170803073,9
20170803083,12
20170803093,16
20170803103,23
20170803113,25
20170803123,24
20170803133,21
20170803143,22
20170803153,25
20170803163,26
20170803173,24
20170803183,23
20170803193,21
20170803203,20
20170803213,19
20170803223,18
20170803233,16
20170804003,15
20170804013,13
20170804023,9
20170804033,7
20170804043,6
20170804053,7
20170804063,8
20170804073,8
20170804083,12
20170804093,15
20170804103,21
20170804113,24
20170804123,24
20170804133,21
20170804143,23
20170804153,26
20170804163,25
20170804173,21
20170804183,23
20170804193,21
20170804203,20
20170804213,18
20170804223,18
20170804233,15
20170805003,14
20170805013,10
20170805023,10
20170805033,7
20170805043,5
20170805053,6
20170805063,6
20170805073,8
20170805083,12
20170805093,16
20170805103,18
20170805113,20
20170805123,21
20170805133,17
20170805143,16
20170805153,14
20170805163,14
20170805173,16
20170805183,14
20170805193,13
20170805203,13
20170805213,12
20170805223,13
20170805233,14
20170806003,14
20170806013,9
20170806023,6
20170806033,6
20170806043,4
20170806053,5
20170806063,5
20170806073,8
20170806083,10
20170806093,11
20170806103,11
20170806113,11
20170806123,14
20170806133,12
20170806143,11
20170806153,11
20170806163,11
20170806173,11
20170806183,14
20170806193,10
20170806203,9
20170806213,10
20170806223,11
20170806233,11
20170807003,16
20170807013,10
20170807023,8
20170807033,8
20170807043,6
20170807053,7
20170807063,6
20170807073,8
20170807083,14
20170807093,15
20170807103,18
20170807113,22
20170807123,25
20170807133,22
20170807143,25
20170807153,23
20170807163,21
20170807173,23
20170807183,22
20170807193,22
20170807203,19
20170807213,19
20170807223,18
20170807233,18
20170808003,14
20170808013,11
20170808023,9
20170808033,8
20170808043,6
20170808053,6
20170808063,7
20170808073,8
20170808083,11
20170808093,16
20170808103,18
20170808113,23
20170808123,25
20170808133,23
20170808143,24
20170808153,25
20170808163,23
20170808173,24
20170808183,23
20170808193,21
20170808203,18
20170808213,18
20170808223,17
20170808233,17
20170809003,15
20170809013,12
20170809023,10
20170809033,9
20170809043,6
20170809053,6
20170809063,7
20170809073,9
20170809083,14
20170809093,20
20170809103,20
20170809113,24
20170809123,25
20170809133,23
20170809143,24
20170809153,38
20170809163,34
20170809173,29
20170809183,31
20170809193,29
20170809203,23
20170809213,20
20170809223,20
20170809233,17
20170810003,15
20170810013,11
20170810023,9
20170810033,9
20170810043,6
20170810053,6
20170810063,7
20170810073,8
20170810083,11
20170810093,16
20170810103,20
20170810113,24
20170810123,25
20170810133,22
20170810143,23
20170810153,41
20170810163,38
20170810173,31
20170810183,28
20170810193,25
20170810203,22
20170810213,21
20170810223,19
20170810233,16
20170811003,15
20170811013,11
20170811023,9
20170811033,9
20170811043,6
20170811053,6
20170811063,7
20170811073,9
20170811083,11
20170811093,14
20170811103,20
20170811113,24
20170811123,25
20170811133,22
20170811143,24
20170811153,44
20170811163,40
20170811173,32
20170811183,28
20170811193,26
20170811203,24
20170811213,22
20170811223,19
20170811233,16
20170812003,15
20170812013,10
20170812023,10
20170812033,9
20170812043,7
20170812053,6
20170812063,7
20170812073,7
20170812083,11
20170812093,15
20170812103,14
20170812113,14
20170812123,17
20170812133,13
20170812143,13
20170812153,12
20170812163,12
20170812173,12
20170812183,14
20170812193,15
20170812203,16
20170812213,17
20170812223,17
20170812233,15
20170813003,14
20170813013,8
20170813023,8
20170813033,8
20170813043,6
20170813053,5
20170813063,5
20170813073,7
20170813083,9
20170813093,11
20170813103,9
20170813113,9
20170813123,13
20170813133,12
20170813143,11
20170813153,10
20170813163,10
20170813173,10
20170813183,13
20170813193,11
20170813203,13
20170813213,14
20170813223,14
20170813233,13
20170814003,12
20170814013,10
20170814023,8
20170814033,10
20170814043,9
20170814053,9
20170814063,10
20170814073,12
20170814083,13
20170814093,17
20170814103,24
20170814113,28
20170814123,29
20170814133,28
20170814143,28
20170814153,28
20170814163,26
20170814173,27
20170814183,43
20170814193,39
20170814203,36
20170814213,26
20170814223,24
20170814233,21
20170815003,19
20170815013,12
20170815023,11
20170815033,9
20170815043,8
20170815053,9
20170815063,9
20170815073,10
20170815083,13
20170815093,17
20170815103,22
20170815113,27
20170815123,27
20170815133,25
20170815143,27
20170815153,26
20170815163,24
20170815173,25
20170815183,37
20170815193,35
20170815203,33
20170815213,27
20170815223,24
20170815233,19
20170816003,18
20170816013,14
20170816023,12
20170816033,10
20170816043,8
20170816053,9
20170816063,9
20170816073,10
20170816083,15
20170816093,21
20170816103,22
20170816113,26
20170816123,27
20170816133,24
20170816143,25
20170816153,26
20170816163,24
20170816173,22
20170816183,23
20170816193,23
20170816203,22
20170816213,22
20170816223,20
20170816233,18
20170817003,17
20170817013,13
20170817023,11
20170817033,8
20170817043,7
20170817053,8
20170817063,8
20170817073,9
20170817083,12
20170817093,15
20170817103,20
20170817113,23
20170817123,25
20170817133,21
20170817143,24
20170817153,25
20170817163,24
20170817173,22
20170817183,20
20170817193,21
20170817203,23
20170817213,22
20170817223,19
20170817233,17
20170818003,16
20170818013,13
20170818023,10
20170818033,7
20170818043,7
20170818053,8
20170818063,8
20170818073,9
20170818083,12
20170818093,14
20170818103,22
20170818113,24
20170818123,25
20170818133,26
20170818143,39
20170818153,36
20170818163,29
20170818173,27
20170818183,26
20170818193,24
20170818203,23
20170818213,22
20170818223,20
20170818233,20
20170819003,16
20170819013,11
20170819023,10
20170819033,8
20170819043,7
20170819053,7
20170819063,7
20170819073,8
20170819083,12
20170819093,14
20170819103,17
20170819113,16
20170819123,25
20170819133,17
20170819143,18
20170819153,18
20170819163,16
20170819173,18
20170819183,15
20170819193,17
20170819203,17
20170819213,18
20170819223,18
20170819233,16
20170820003,19
20170820013,9
20170820023,8
20170820033,7
20170820043,5
20170820053,5
20170820063,5
20170820073,8
20170820083,11
20170820093,13
20170820103,16
20170820113,14
20170820123,21
20170820133,16
20170820143,15
20170820153,14
20170820163,15
20170820173,15
20170820183,14
20170820193,13
20170820203,15
20170820213,13
20170820223,14
20170820233,15
20170821003,16
20170821013,11
20170821023,8
20170821033,7
20170821043,7
20170821053,7
20170821063,8
20170821073,8
20170821083,11
20170821093,15
20170821103,25
20170821113,26
20170821123,27
20170821133,27
20170821143,37
20170821153,32
20170821163,28
20170821173,29
20170821183,30
20170821193,26
20170821203,23
20170821213,25
20170821223,24
20170821233,24
20170822003,15
20170822013,12
20170822023,11
20170822033,8
20170822043,7
20170822053,7
20170822063,8
20170822073,9
20170822083,11
20170822093,16
20170822103,24
20170822113,25
20170822123,27
20170822133,26
20170822143,56
20170822153,51
20170822163,41
20170822173,38
20170822183,36
20170822193,30
20170822203,24
20170822213,25
20170822223,24
20170822233,23
20170823003,16
20170823013,13
20170823023,11
20170823033,9
20170823043,8
20170823053,8
20170823063,8
20170823073,9
20170823083,11
20170823093,18
20170823103,26
20170823113,29
20170823123,28
20170823133,28
20170823143,33
20170823153,32
20170823163,29
20170823173,29
20170823183,28
20170823193,28
20170823203,23
20170823213,23
20170823223,23
20170823233,23
20170824003,19
20170824013,14
20170824023,12
20170824033,8
20170824043,8
20170824053,8
20170824063,8
20170824073,9
20170824083,12
20170824093,18
20170824103,27
20170824113,30
20170824123,30
20170824133,28
20170824143,31
20170824153,32
20170824163,30
20170824173,29
20170824183,29
20170824193,27
20170824203,23
20170824213,22
20170824223,23
20170824233,23
20170825003,20
20170825013,14
20170825023,11
20170825033,8
20170825043,8
20170825053,8
20170825063,8
20170825073,11
20170825083,12
20170825093,15
20170825103,25
20170825113,28
20170825123,28
20170825133,28
20170825143,30
20170825153,30
20170825163,28
20170825173,27
20170825183,28
20170825193,27
20170825203,22
20170825213,20
20170825223,21
20170825233,22
20170826003,17
20170826013,11
20170826023,10
20170826033,8
20170826043,7
20170826053,7
20170826063,7
20170826073,10
20170826083,11
20170826093,14
20170826103,17
20170826113,17
20170826123,22
20170826133,18
20170826143,18
20170826153,18
20170826163,16
20170826173,19
20170826183,20
20170826193,19
20170826203,20
20170826213,20
20170826223,21
20170826233,20
20170827003,20
20170827013,10
20170827023,8
20170827033,7
20170827043,7
20170827053,7
20170827063,7
20170827073,9
20170827083,11
20170827093,12
20170827103,14
20170827113,15
20170827123,18
20170827133,15
20170827143,14
20170827153,13
20170827163,13
20170827173,14
20170827183,16
20170827193,13
20170827203,16
20170827213,14
20170827223,15
20170827233,16
20170828003,18
20170828013,12
20170828023,8
20170828033,7
20170828043,8
20170828053,7
20170828063,8
20170828073,9
20170828083,11
20170828093,16
20170828103,22
20170828113,26
20170828123,25
20170828133,27
20170828143,30
20170828153,29
20170828163,27
20170828173,28
20170828183,28
20170828193,28
20170828203,24
20170828213,24
20170828223,26
20170828233,26
20170829003,16
20170829013,13
20170829023,11
20170829033,9
20170829043,8
20170829053,8
20170829063,8
20170829073,9
20170829083,11
20170829093,16
20170829103,26
20170829113,35
20170829123,33
20170829133,35
20170829143,36
20170829153,35
20170829163,35
20170829173,37
20170829183,34
20170829193,31
20170829203,26
20170829213,25
20170829223,26
20170829233,27
20170830003,16
20170830013,13
20170830023,11
20170830033,9
20170830043,7
20170830053,8
20170830063,8
20170830073,10
20170830083,12
20170830093,19
20170830103,25
20170830113,29
20170830123,31
20170830133,29
20170830143,31
20170830153,30
20170830163,30
20170830173,30
20170830183,31
20170830193,29
20170830203,26
20170830213,25
20170830223,25
20170830233,29
20170831003,17
20170831013,14
20170831023,12
20170831033,8
20170831043,7
20170831053,8
20170831063,8
20170831073,10
20170831083,12
20170831093,19
20170831103,27
20170831113,30
20170831123,30
20170831133,30
20170831143,31
20170831153,31
20170831163,31
20170831173,36
20170831183,38
20170831193,34
20170831203,32
20170831213,29
20170831223,28
20170831233,32
20170901003,19
20170901013,13
20170901023,8
20170901033,6
20170901043,7
20170901053,7
20170901063,7
20170901073,10
20170901083,12
20170901093,16
20170901103,23
20170901113,27
20170901123,26
20170901133,23
20170901143,23
20170901153,27
20170901163,33
20170901173,29
20170901183,26
20170901193,23
20170901203,21
20170901213,19
20170901223,18
20170901233,14
20170902003,14
20170902013,12
20170902023,9
20170902033,6
20170902043,6
20170902053,7
20170902063,8
20170902073,8
20170902083,12
20170902093,17
20170902103,24
20170902113,25
20170902123,23
20170902133,23
20170902143,24
20170902153,23
20170902163,23
20170902173,31
20170902183,36
20170902193,20
20170902203,13
20170902213,12
20170902223,13
20170902233,14
20170903003,13
20170903013,11
20170903023,6
20170903033,6
20170903043,4
20170903053,5
20170903063,5
20170903073,7
20170903083,10
20170903093,12
20170903103,11
20170903113,11
20170903123,14
20170903133,12
20170903143,11
20170903153,11
20170903163,11
20170903173,10
20170903183,14
20170903193,10
20170903203,10
20170903213,10
20170903223,11
20170903233,11
20170904003,24
20170904013,12
20170904023,8
20170904033,7
20170904043,5
20170904053,7
20170904063,7
20170904073,9
20170904083,13
20170904093,12
20170904103,18
20170904113,21
20170904123,24
20170904133,20
20170904143,25
20170904153,21
20170904163,19
20170904173,21
20170904183,23
20170904193,24
20170904203,22
20170904213,21
20170904223,20
20170904233,19
20170905003,17
20170905013,13
20170905023,9
20170905033,8
20170905043,6
20170905053,7
20170905063,6
20170905073,8
20170905083,13
20170905093,14
20170905103,18
20170905113,24
20170905123,27
20170905133,24
20170905143,29
20170905153,26
20170905163,23
20170905173,25
20170905183,24
20170905193,24
20170905203,20
20170905213,20
20170905223,21
20170905233,19
20170906003,16
20170906013,13
20170906023,10
20170906033,9
20170906043,7
20170906053,7
20170906063,7
20170906073,9
20170906083,15
20170906093,21
20170906103,19
20170906113,25
20170906123,25
20170906133,23
20170906143,26
20170906153,25
20170906163,23
20170906173,26
20170906183,26
20170906193,23
20170906203,19
20170906213,19
20170906223,20
20170906233,17
20170907003,16
20170907013,12
20170907023,9
20170907033,8
20170907043,6
20170907053,6
20170907063,7
20170907073,8
20170907083,13
20170907093,17
20170907103,19
20170907113,23
20170907123,24
20170907133,20
20170907143,20
20170907153,22
20170907163,23
20170907173,24
20170907183,23
20170907193,19
20170907203,18
20170907213,17
20170907223,16
20170907233,16
20170908003,15
20170908013,11
20170908023,9
20170908033,8
20170908043,6
20170908053,5
20170908063,7
20170908073,9
20170908083,9
20170908093,14
20170908103,19
20170908113,22
20170908123,23
20170908133,19
20170908143,19
20170908153,29
20170908163,30
20170908173,25
20170908183,24
20170908193,19
20170908203,19
20170908213,19
20170908223,18
20170908233,16
20170909003,14
20170909013,10
20170909023,10
20170909033,8
20170909043,6
20170909053,5
20170909063,6
20170909073,8
20170909083,11
20170909093,14
20170909103,16
20170909113,17
20170909123,23
20170909133,16
20170909143,16
20170909153,15
20170909163,15
20170909173,16
20170909183,15
20170909193,16
20170909203,16
20170909213,17
20170909223,17
20170909233,16
20170910003,14
20170910013,8
20170910023,6
20170910033,7
20170910043,5
20170910053,5
20170910063,4
20170910073,7
20170910083,9
20170910093,11
20170910103,12
20170910113,11
20170910123,16
20170910133,13
20170910143,12
20170910153,12
20170910163,12
20170910173,12
20170910183,14
20170910193,12
20170910203,14
20170910213,14
20170910223,15
20170910233,13
20170911003,12
20170911013,10
20170911023,7
20170911033,8
20170911043,7
20170911053,6
20170911063,7
20170911073,9
20170911083,12
20170911093,15
20170911103,20
20170911113,25
20170911123,28
20170911133,27
20170911143,25
20170911153,29
20170911163,24
20170911173,22
20170911183,19
20170911193,22
20170911203,19
20170911213,20
20170911223,17
20170911233,17
20170912003,16
20170912013,12
20170912023,10
20170912033,9
20170912043,8
20170912053,7
20170912063,7
20170912073,10
20170912083,12
20170912093,17
20170912103,21
20170912113,24
20170912123,27
20170912133,26
20170912143,26
20170912153,29
20170912163,25
20170912173,24
20170912183,35
20170912193,35
20170912203,26
20170912213,23
20170912223,18
20170912233,18
20170913003,17
20170913013,14
20170913023,12
20170913033,12
20170913043,10
20170913053,9
20170913063,9
20170913073,13
20170913083,15
20170913093,22
20170913103,24
20170913113,26
20170913123,27
20170913133,26
20170913143,26
20170913153,30
20170913163,29
20170913173,30
20170913183,62
20170913193,50
20170913203,37
20170913213,30
20170913223,28
20170913233,25
20170914003,18
20170914013,14
20170914023,11
20170914033,11
20170914043,9
20170914053,10
20170914063,11
20170914073,13
20170914083,13
20170914093,18
20170914103,24
20170914113,29
20170914123,30
20170914133,26
20170914143,28
20170914153,28
20170914163,25
20170914173,24
20170914183,27
20170914193,25
20170914203,24
20170914213,25
20170914223,22
20170914233,19
20170915003,18
20170915013,14
20170915023,10
20170915033,8
20170915043,7
20170915053,9
20170915063,9
20170915073,10
20170915083,12
20170915093,15
20170915103,20
20170915113,24
20170915123,26
20170915133,21
20170915143,22
20170915153,26
20170915163,24
20170915173,22
20170915183,20
20170915193,21
20170915203,22
20170915213,23
20170915223,20
20170915233,17
20170916003,16
20170916013,10
20170916023,10
20170916033,8
20170916043,7
20170916053,8
20170916063,7
20170916073,7
20170916083,13
20170916093,15
20170916103,15
20170916113,15
20170916123,19
20170916133,14
20170916143,16
20170916153,15
20170916163,14
20170916173,15
20170916183,15
20170916193,17
20170916203,16
20170916213,18
20170916223,17
20170916233,15
20170917003,15
20170917013,9
20170917023,8
20170917033,7
20170917043,5
20170917053,5
20170917063,4
20170917073,6
20170917083,11
20170917093,12
20170917103,16
20170917113,14
20170917123,20
20170917133,16
20170917143,15
20170917153,15
20170917163,15
20170917173,15
20170917183,15
20170917193,13
20170917203,15
20170917213,13
20170917223,15
20170917233,15
20170918003,13
20170918013,11
20170918023,7
20170918033,6
20170918043,6
20170918053,7
20170918063,9
20170918073,9
20170918083,12
20170918093,13
20170918103,23
20170918113,26
20170918123,27
20170918133,25
20170918143,28
20170918153,27
20170918163,25
20170918173,27
20170918183,37
20170918193,32
20170918203,32
20170918213,26
20170918223,25
20170918233,23
20170919003,17
20170919013,11
20170919023,10
20170919033,8
20170919043,7
20170919053,8
20170919063,9
20170919073,9
20170919083,12
